2413040,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xae919ae29c6192cc5b9ebea4168facf4d15f351f,1024280480000000000,90000,25000000000,1476081570
2413040,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x84ee7e2eaadff46fafe8068523c72de4bac07f9d,1023899980000000000,90000,25000000000,1476081570
2413040,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x87d202a21a86c7549fd8d6b71dee1d40c584f81b,1023613140000000000,90000,25000000000,1476081570
2413040,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x582363d53e4bdb7f64b60c8fef7972941b368912,1022907120000000000,90000,25000000000,1476081570
2413040,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xe205b13e3b64ede3ba36dc584b9b489eda9ad2c5,1021955160000000000,90000,25000000000,1476081570
2413040,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x7567572e0bd83c4d3c3b58ba6b65706d0b7a9d64,1021693490000000000,90000,25000000000,1476081570
2413040,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xf4ebeb93fa69cf0e615d8767f66011ef4abc0324,1021667360000000000,90000,25000000000,1476081570
2413040,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xd07658e8dca61a3019da2f84e04483ea281f6d6e,1021464000000000000,90000,25000000000,1476081570
2413040,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xdd12328c5c06a3a0ff261f2261411825e772f289,1021240160000000000,90000,25000000000,1476081570
2413040,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x49af06fdcdb5098b508f83235e4d51f5e2980d52,1021191300000000000,90000,25000000000,1476081570
2413040,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x9474a1400df109944cc38f5fca8af99128045ba8,1021171790000000000,90000,25000000000,1476081570
2413040,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x07566ac21356a6119db960137c15e579f691bf03,1020427410000000000,90000,25000000000,1476081570
2413040,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x46ea8a2d7efe63328720b94f28215858c6b0378f,478370830000000000,90000,25000000000,1476081570
2413040,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xd6331ff731239816d8c49946dcda7542f0c04fb7,1020098580000000000,90000,25000000000,1476081570
2413040,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x0d765928e0ec95d8a80fafee8a4a636f8fa2def6,1019560440000000000,90000,25000000000,1476081570
2413040,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x85d202e6b5f389e864b9695105be3b691b2a8172,1019232400000000000,90000,25000000000,1476081570
2413040,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x9d57bbad82689fd522aec6f2f76ce6a306f903fe,1019101560000000000,90000,25000000000,1476081570
2413040,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xdcb291dd4b510c30e4a65685e53db235c2c8575a,1018599880000000000,90000,25000000000,1476081570
2413040,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x913d3c687b00fdde800f0e3b198519a7e820e65d,1018327560000000000,90000,25000000000,1476081570
2413040,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x5d397e83bbd7f74e99b8145d2246b2121b71b3af,1017970960000000000,90000,25000000000,1476081570
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x3629b45bbf972adc23c064d31b7d7c6ce17415d5,1017861620000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x7972bfd9f91fbe9296abccec2f4e6e1907284390,1017579570000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x31f489649876410606be65518f48d0f2fef5bece,1017236160000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xb59f13d0faa960c50d21cd793b151176977941d3,1016552780000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xb632c819525a15d5694b1ef6e4463b8d50b9e65f,1016328630000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xaf15a80c2130e1b66e9b0b6bd70d78b5469d556a,1016219810000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x2efd0f2ad27d287649cab31ea8f95545e9630f78,1015912950000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xc54e07e6155e159da930b06b0b2526673d4f9bcf,1015751260000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x24125999de9e3b7f4aca2543dee77310c4dba177,1015481520000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x59081824a9a926c8beec24c9358895d340e55789,1014854960000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x122db5a57301713e277a8f4bebc5c222a9e67845,1014808170000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x49bf8ece30b8ccf662154e1904768e60041a7a54,1014751890000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xf49b861115a9c8a75bca407b2744df06fff72c5d,1013984090000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x22061e17513c5ea8684b8bb3f03d18393652d8cf,1013817600000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xfe68dc1c63c48e326fb2e2c00601fdf9abd35088,1013575140000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x0a7f6303dfc3334e6749951723a5346674cb16fd,1012777590000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x09f4b83d9062394be59f22947ec44f42230ea177,1012537250000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x431148d23f7d6f1e8f8278f485de636674e715c8,1010904790000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xcfeb9a72f9c013feebf225b005090bc6f0dda14e,1010828290000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x8dffe40c274b565ac2afe4ca21831e5f513fac91,1010787960000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x76d4a9bc9612be738a81d0fe632b00b971e2bb9a,559799010000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x8a922e80aa263807a2c3bd3406feecf2451d8144,538024780000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xaaad7f2edfd0a79ab36f9bb15b9ea52181abeaef,515766000000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xdc551dc3b54ac9f929b54cc9294baa5e5340073e,513713730000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xf866eca2a289fe32d5a78d738f0ecd4e43ca800d,508844290000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x01e3b81fdc5efcaa9f7c656ce1ad6ded21512587,506926850000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xe64134094e107525d2dba6242d7ac44c3b04a3ec,505855260000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x6d75ce967227fa82e6b778ee4a9d9ee2e59c2ab6,505155160000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xd1bf344a7e177127f2cd069bc1b13f20730b56b3,503195240000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x1a4a330c232b802985d68a327e050cdc2e309e60,503162060000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x9813a86e8c9739423fcce90889d26a9c092baa8d,501569760000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x5eaf9299cff03e1bc5869a64d0aca96e6d035ba8,269534850000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xad8a1f173fae96ef46f71f682b364f3f48361059,263527520000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xcd4a8c1098a87c5fe0eab675b67dc26e1bd2723e,259746590000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x98ee38310664f27dd80ca1b81b08a1efcb8e7b67,258571580000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x5a345fee1165c4349e23212c2655a7c2e004534b,253581590000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xa2726f0003d0a31feec206b426ea7f5ed8cada5e,252870100000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xefa06e2a89d3c4a74bf47e0a9d46d26d2f0e0630,252653020000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x7211f053e6a7c96714facbb8e052b210939370be,252612180000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x6c3be3841361a2e00fe4188cf4fd991bcc8ad9cc,250147010000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x56fac69004f2a19805b0d95fd0e5fb23d9e0a8e7,125964600000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x5fd83abdac24d0d959bc6f3ceddc9acc2fca8be2,118680380000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x8c2ad0c9fd20e86829703c95c7687467c4afc900,113664160000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x9e75c3b791ba5fdfac70b1f7207da8291d3ffb88,111257670000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xda6cc696fea1ca9990da9d05eb15db8923fa9292,110467000000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x421527186da93aabe2d89d7087593b0fb013d358,109875250000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x2059d1a6c70c8f6d357355188b5bd9cb5416074d,109121550000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x7dd09c1592935bd8bc6fa9512642ad07bd3028f8,107579400000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x7142add5154895afe8e82f8b5ce2b4d96fcf168e,107260520000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x0f4888d3249ab910500b3f5cdbf4248298e2156b,106330740000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x007b89d87e3195f7cb686884d0bc897ed5b866af,106173600000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xa2000dd461e0d69241c8789a2e434bc646fb84ad,105874600000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x2141426672ddd1dd650abc995ffcd7bc64efdfdf,104057590000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x500f0223d19f29b0f16ca189efa9505dd662dd28,103946340000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x3dd4aaed34a47b1eb211d463216fccfebf0d6c57,102494480000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xa4850e04570c882c6f2986673313451027cd9363,101346440000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xe55c5872231c1382119a380808394aae84bf2df7,101346400000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x2f67cac795f2c562d89aa22a6488b1a7ffb1913b,101029660000000000,90000,25000000000,1476081576
2413041,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x450d741895597f4b2ea1cc12f64fbc0adc639001,100432220000000000,90000,25000000000,1476081576
2413041,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x00dc01cbf44978a42e8de8e436edf94205cfb6ec,1000348030286443300,90000,21633091935,1476081576
2413041,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x085748b5a6c4f0f19a6376a054459176373a25e1,1000564595754204200,90000,21633091935,1476081576
2413042,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xe587389f0006455f41b2efba1baf022cd22d5758,132002310000000000,90000,25000000000,1476081593
2413042,0x1e9939daaad6924ad004c2560e90804164900341,0x1ab0e0213b9b346ec7eb7d340bbcc40c407fb2b4,1000164062184828000,90000,21633091935,1476081593
2413042,0xab198d2a2904f7c73e342e4f598f039c06c5bf09,0x9bcb0733c56b1d8f0c7c4310949e00485cae4e9d,1996440000000000300,128000,21524508126,1476081593
2413042,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476081593
2413042,0x1fa0e1dfa88b371fcedf6225b3d8ad4e3bacef0e,0xd8509212d1464d483680d4c0f4d832a75a2ddedb,0,1000001,20000010100,1476081593
2413045,0x45efb7248155e888793b628bebc8b0396be91b87,0xfa52274dd61e1643d2205169732f29114bc240b3,2608463319000000000,35000,51000000000,1476081636
2413045,0x6e1fba8eec08709fcf4cb4164f1b729c1c1eba17,0xfa52274dd61e1643d2205169732f29114bc240b3,1001709630210729500,35000,51000000000,1476081636
2413045,0x6aaec07af4d48d689a353083554a98b3c29b9b75,0xfa52274dd61e1643d2205169732f29114bc240b3,1027165729000000000,35000,51000000000,1476081636
2413045,0x6265994535dbcac37fc5376073614ef311f73242,0xfa52274dd61e1643d2205169732f29114bc240b3,1028319819000000000,35000,51000000000,1476081636
2413045,0xb149fa04b53fca768c065e2b906b523349425ddf,0xfa52274dd61e1643d2205169732f29114bc240b3,1303463319000000000,35000,51000000000,1476081636
2413045,0xa1b241d32a23763c5a003084d878ac11312f8512,0xfa52274dd61e1643d2205169732f29114bc240b3,1036369639000000000,35000,51000000000,1476081636
2413045,0xdd12328c5c06a3a0ff261f2261411825e772f289,0xfa52274dd61e1643d2205169732f29114bc240b3,1019703479000000000,35000,51000000000,1476081636
2413047,0xf866eca2a289fe32d5a78d738f0ecd4e43ca800d,0x9c67e141c0472115aa1b98bd0088418be68fd249,508004290000000000,21000,40000000000,1476081680
2413047,0xa8f769b88d6d74fb2bd3912f6793f75625228baf,0x92108d51f5309cbaaf3d14d2c4eae62d214a8407,20513940000000000,21000,28000000000,1476081680
2413047,0xc2579524bfbc58510817178162e9420abd20cb12,0x743f4e1a95c49bf364ee52fe2976e6c22bae4169,895000000000000000,21000,23000000000,1476081680
2413047,0xfe54879605e5d8951cf9374a9c0593f8441e6f97,0x91337a300e0361bddb2e377dd4e88ccb7796663d,1004127810000000000,21000,20000000000,1476081680
2413047,0x01e3b81fdc5efcaa9f7c656ce1ad6ded21512587,0x91337a300e0361bddb2e377dd4e88ccb7796663d,506506850000000000,21000,20000000000,1476081680
2413047,0x5fe14bd79a55f43b8551c9f1264fdd95bf2f9df4,0x91337a300e0361bddb2e377dd4e88ccb7796663d,1001383350000000000,21000,20000000000,1476081680
2413047,0x67a191624ac1bc47dcc96b1a0e3ad9d1326f1a16,0x91337a300e0361bddb2e377dd4e88ccb7796663d,1025059540000000000,21000,20000000000,1476081680
2413047,0xe64134094e107525d2dba6242d7ac44c3b04a3ec,0x91337a300e0361bddb2e377dd4e88ccb7796663d,505435260000000000,21000,20000000000,1476081680
2413047,0xefa06e2a89d3c4a74bf47e0a9d46d26d2f0e0630,0x91337a300e0361bddb2e377dd4e88ccb7796663d,252233020000000000,21000,20000000000,1476081680
2413047,0x5fd83abdac24d0d959bc6f3ceddc9acc2fca8be2,0x91337a300e0361bddb2e377dd4e88ccb7796663d,118260380000000000,21000,20000000000,1476081680
2413047,0x5d397e83bbd7f74e99b8145d2246b2121b71b3af,0x91337a300e0361bddb2e377dd4e88ccb7796663d,1017550960000000000,21000,20000000000,1476081680
2413047,0x56fac69004f2a19805b0d95fd0e5fb23d9e0a8e7,0x91337a300e0361bddb2e377dd4e88ccb7796663d,125544600000000000,21000,20000000000,1476081680
2413047,0xd1bf344a7e177127f2cd069bc1b13f20730b56b3,0x91337a300e0361bddb2e377dd4e88ccb7796663d,502775240000000000,21000,20000000000,1476081680
2413047,0xb0cdd7ca98be5c06d65fa333ccf6129bce4d49fd,0x91337a300e0361bddb2e377dd4e88ccb7796663d,85386570000000000000,21000,20000000000,1476081680
2413047,0x2aeb637432c09dbd1bfd306f9b75c8bd90eee2d9,0x91337a300e0361bddb2e377dd4e88ccb7796663d,4973725800000000000,21000,20000000000,1476081680
2413047,0x8a922e80aa263807a2c3bd3406feecf2451d8144,0x91337a300e0361bddb2e377dd4e88ccb7796663d,537604780000000000,21000,20000000000,1476081680
2413047,0xfe68dc1c63c48e326fb2e2c00601fdf9abd35088,0x91337a300e0361bddb2e377dd4e88ccb7796663d,1013155140000000000,21000,20000000000,1476081680
2413047,0x1a4a330c232b802985d68a327e050cdc2e309e60,0x91337a300e0361bddb2e377dd4e88ccb7796663d,502742060000000000,21000,20000000000,1476081680
2413047,0xd9ce5fef093a3514b4ee8deb0559fccfa2912ae3,0x6e21da20e052817ef2c4e6005c5edc490cca43cd,900000000000000000000,121000,54011056792,1476081680
2413047,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xa79b8acdff1f1130f1e8b9854848e838d05e91ff,130628810000000000,90000,25000000000,1476081680
2413047,0x556b5712c2a7cc5506fbfa785b52536fb8243765,0xa38af28e156c4cfa37266b4599a31b3778df6523,49990020550000000000,90000,23519528723,1476081680
2413047,0x1e9939daaad6924ad004c2560e90804164900341,0xe3e0301343dd2273cd65492db3047510006bf360,1004069527890771100,90000,21652168837,1476081680
2413047,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x66c4c1496cfaaeeec20833fa32be3219d4687005,1004529919014168600,90000,21633091935,1476081680
2413047,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x04777b88facdb279ac4f9ce48c7eab2302910a62,1024480380000000000000,150000,50000000000,1476081680
2413047,0x190e2f39d936e452135c34d5e60d9b11462da5d7,0xa2d9067693aa927c066a6ad3ce05834e9a0f4cfe,2610000000000000000,121000,22389014188,1476081680
2413047,0x980dfbc20b6fa90622f463f9b40887ff80b75e80,0x9bcb0733c56b1d8f0c7c4310949e00485cae4e9d,124996439999999980000,128000,21524508126,1476081680
2413047,0x5843dcd089fb706ac10fe4400fa9de9b5edf47f7,0x9bcb0733c56b1d8f0c7c4310949e00485cae4e9d,44996440000000000000,128000,21524508126,1476081680
2413047,0x2f477765d75f03ebb8ab76fa5ce60e2d3ba5fc3f,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,1043852400000000000,132650,22542839552,1476081680
2413047,0x2cf469661e6367ad4621dad04b3c4fa80dd6879d,0x22db5b3c92f20fb562bf45d86a88960652434f32,2494642785000000000,200000,22389014188,1476081680
2413047,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x7f1aa79ce9d1cb9c5947e43025852fe76e9fa5a0,1404153860000000000,333333,35443391160,1476081680
2413047,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476081680
2413052,0xc2579524bfbc58510817178162e9420abd20cb12,0xed1e766d10fb41f4d890f3e82a62b5cfd168c0cb,894129099777200450,21000,24000000000,1476081724
2413052,0xfe350f199f244ac9a79038d254400b632a633225,0xb6b7f1854a4c393e2e76fc04c09ab30d95bd1e7d,14333280956158794090,21000,23000000000,1476081724
2413052,0x450d741895597f4b2ea1cc12f64fbc0adc639001,0x91337a300e0361bddb2e377dd4e88ccb7796663d,100012220000000000,21000,20000000000,1476081724
2413052,0x007b89d87e3195f7cb686884d0bc897ed5b866af,0x91337a300e0361bddb2e377dd4e88ccb7796663d,105753600000000000,21000,20000000000,1476081724
2413052,0xa2000dd461e0d69241c8789a2e434bc646fb84ad,0x91337a300e0361bddb2e377dd4e88ccb7796663d,105454600000000000,21000,20000000000,1476081724
2413052,0x3dd4aaed34a47b1eb211d463216fccfebf0d6c57,0x91337a300e0361bddb2e377dd4e88ccb7796663d,102074480000000000,21000,20000000000,1476081724
2413052,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xd6c88a4fac205a55f90cf582c1c8821eb26b3346,145419279760447140,90000,21652168837,1476081724
2413052,0x2cf469661e6367ad4621dad04b3c4fa80dd6879d,0x3556fb5f923726ab9d5211bbfc9bcbb26c7b70dd,2043974780000000000,200000,22435094437,1476081724
2413052,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476081724
2413052,0x6281aa564f4d7e9241923beb61e344ee919ab7ca,0x80aa81029df9afdc70a621c86d7a81d7e9ed7e3a,10000000000000000000,800000,22415430216,1476081724
2413052,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xda449cc67d2edb486be4c6e15c29369ae2922e0c,495214547446950140,90000,21652168837,1476081724
2413052,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476081724
2413053,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x2e20a407dbd949336975b23f3a7b38bf8231ea69,203495530970359400,90000,22514192994,1476081731
2413054,0xe778b319decf56fb427af7319ab733139f91d6e0,0x2063fc0a58c73c12792fa7dbef869125d1f0e1f3,1000000000000000000,21000,22569603160,1476081740
2413054,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x4cec84f8342fec2b25856f07dc37ef5427470ccf,127748110000000000,90000,25000000000,1476081740
2413054,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x455e1d42a3eb6d2b46a6a07551b38cf919c602d7,1006123155192627300,90000,22514192994,1476081740
2413054,0x1fa0e1dfa88b371fcedf6225b3d8ad4e3bacef0e,0x8428ce12a1b6aaecfcf2ac5b22d21f3831949da3,0,1000001,20000010100,1476081740
2413055,0x410ed4380af9ed0ca664a42515bd257fc543a60e,0x76841aafcc3fb076432c6e48aeeeba4578e7c29f,292874018172772500,21000,23000000000,1476081743
2413055,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x50d00632899627726b3ce6eb3f8b756a635eb87d,5022938924327033000,90000,22514192994,1476081743
2413055,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476081743
2413055,0x1fa0e1dfa88b371fcedf6225b3d8ad4e3bacef0e,0x8428ce12a1b6aaecfcf2ac5b22d21f3831949da3,0,1000001,20000010100,1476081743
2413055,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x64025d29197d0a8e87fb80db2c78dc14dbb92855,1003142488919409800,90000,22514192994,1476081743
2413055,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x6443e37ee27560ba42f13db18fcd768fd59598de,1001682529036285700,90000,22514192994,1476081743
2413055,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x6d5456b96f89097ba92b23c9a0e8dff6660e20eb,1010769871591111200,90000,22435094437,1476081743
2413056,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476081752
2413058,0x6e21da20e052817ef2c4e6005c5edc490cca43cd,0xfa52274dd61e1643d2205169732f29114bc240b3,899998215000000000000,35000,51000000000,1476081776
