4387530,0x45d44d204ac235aff5c44906a051fd86880de7a90aea38b569babec1c41c06f2,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1404334836066191,28141,6718941,6135865,1508390483,135
4387531,0x55ad2db86f95d0b7a65ac26344412828e0daee13b55f133c45865c5c7d0e839e,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1405020546437411,4462,6725490,1636924,1508390485,26
4387532,0xbaf00c43a2e78c44fcaeea1cb272ac0b480f2597e0a9219e8c69da7eea6aaf3d,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1405020546439459,7797,6718941,1618725,1508390498,37
4387533,0xb759f74bd87bda8065f6ef1455ca61fef745ea171b7976de437f10f5d40e8a6e,0xb2930b35844a230f00e51431acae96fe543a0347,1405706591630198,25535,6712392,6672295,1508390503,162
4387534,0xd6c607bc51dd8187cbe74391fcd192dac160609d278df1cd395f19b87758840e,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1405020211460552,2181,6705843,403916,1508390527,9
4387535,0x22730fe01afa909bf8fec28eeefd2d19cc87e2f48f20d65f080da269a4fe1b8a,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1404334166437473,21461,6712355,6558901,1508390550,102
4387536,0x440a989662a53a7fbc28a10541d76591997b6b9513dcb06007d5648105034de3,0xb2930b35844a230f00e51431acae96fe543a0347,1404334166439521,21394,6705806,6672360,1508390563,146
4387537,0xa6b4c3b9be8c6059184bebce1f4e6d114d92783fe00fa457eba97ab48bdeb716,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1405019876483775,11506,6699294,2048764,1508390566,43
4387538,0xa172d219247768bf402b8aee22cbf09c0ee7f0906f05ef823db54389b344cc1b,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1405705921347387,1506,6705806,158856,1508390568,6
4387539,0xd10366fb40beaecbc6f7d03f13c17f32b2fb7c294136292f430ccba42d8fe31f,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1406392301193842,6492,6699294,1716970,1508390571,13
4387540,0x4c4ffc93505ac3bf85e728474fe690fde71effa5563591c05f17d3f4ce1d4b43,0xb2930b35844a230f00e51431acae96fe543a0347,1406392301195890,24674,6700034,6687295,1508390583,157
4387541,0x7d2e9d539250be222591035423a859e26d4e7a1dca2afc3d6739c2dcfc84ab5a,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1407079016188756,2053,6693522,303902,1508390589,13
4387542,0x85f37d5dfcd303a1f223017dedc97b258b4b36368b773386762f4b48753064c5,0x829bd824b016326a401d083b33d092293333a830,1407079016190804,18392,6700057,6682378,1508390601,94
4387543,0x76ab49b574a67599289e4473bccd5ab5395ae96d926f80e952c20c6ae5bbf810,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1407079016192852,5824,6706583,1125212,1508390610,24
4387544,0x216028ad1e9831777a295ae400955cf9c5e2606ad6cddfdf770facd0b0866252,0x829bd824b016326a401d083b33d092293333a830,1407766066495775,25495,6713131,6693787,1508390612,219
4387545,0xe0315a9ec66b188e2e3b6c420066b88fabfffa66cdf9165e652d167b1a6f3e0b,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1408453452272479,644,6712392,21000,1508390614,1
4387546,0x18efef4707efe91aab84b2af0f7ddac7ad5c5f4d584630bb87d73a09f83533bf,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1407765730862285,12150,6705843,2161905,1508390633,53
4387547,0x8c5989be6d6e0e2795a0b098c6e97a91cb52feb608f8b75c25cb7fda80c0e6d8,0x829bd824b016326a401d083b33d092293333a830,1408453116475105,27457,6712390,6697104,1508390641,212
4387548,0xeeb5e234d602cbbcd28942c4d2e1d991927a0876d63ad9e024f3c90a7dc0485a,0x829bd824b016326a401d083b33d092293333a830,1409140837725431,32273,6718944,6690632,1508390642,290
4387549,0x2ceb1e2aabdddecd8e4f3217ba54335025b935a2f239b76dd644453453cabf08,0x829bd824b016326a401d083b33d092293333a830,1409828894777149,28036,6725504,6691330,1508390645,231
4387550,0x72c11a2231ea5e84ee9ddd89b945aa0a4632e5614721eb47ae7b6b8ac1e20272,0x829bd824b016326a401d083b33d092293333a830,1410517287794224,32546,6732070,6716386,1508390651,280
4387551,0x2ab0d872c5d1186adb78ecf11b4ad8b7f322e87bf02c7e98d923ae406cb7d624,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1411206016940702,699,6725527,24387,1508390654,1
4387552,0xc59803679cd727ad2ebe3a86f5fb1d1323ab3654f94fd41bf45173d940fa7a55,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1410516951504791,12464,6718978,2973279,1508390677,65
4387553,0x381bd8a8c01f532189848e1c12e9952ebf3e88372c0904f6396edadf8f801e95,0x829bd824b016326a401d083b33d092293333a830,1410516951506839,25352,6725538,6720679,1508390687,191
4387554,0x0f83a6d55420ea681475726f23edf83622e9b17c493342941ae70f5aa9e44785,0x829bd824b016326a401d083b33d092293333a830,1409828222528660,28377,6732104,6711909,1508390714,193
4387555,0x00d9f5b070b875c468f49f703ede98544c0575a2f3c6e06f6f97de67b089e52c,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1410516615217489,868,6725564,81512,1508390716,3
4387556,0x1817a32d78604a1ccf4094db7a71458aa63b276dd1b4a7c28886ff8f1700a46c,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1409139157587489,7166,6719015,1517309,1508390743,45
4387557,0x047ecabe53cc5711a7f04ad1e237f0e25e85b843419d0e54278be5c9bb82679f,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1409827213818827,1872,6712466,252894,1508390746,12
4387558,0x7308449e2fbb9c16f4c1fa400d02f1eea8a7c9abf49df6de247c864e9d39f7b3,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1409827213820875,19658,6719015,5105477,1508390756,87
4387559,0x3da4056db91e3fcdececd0feb4e4970470f1a469ea9f01995f0a65c807f7169b,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1410515606017171,2008,6712466,6597615,1508390758,7
4387560,0x20027d0a6797602dc557d7414c781743a271c427c214afc5841feb81c461385d,0x829bd824b016326a401d083b33d092293333a830,1411204334342469,23173,6719020,6695486,1508390761,183
4387561,0x42828bbb378a41b4bff85040c2a99f9e772aa530be264abe0c31c81711e8f8de,0x73b8865eda227d6fffabc83c78124dea8c347fea,1409826205111761,12406,6712466,2588808,1508390792,84
4387562,0xc34d0d3bedaaee2834ce2b9d6e6d7f6f05401ff01c9dc6aca03892bc0aec52e0,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1410514596815523,13289,6712392,2672892,1508390795,55
4387563,0x65f97e920a6ad34131e08d5927a9d54b82aea96a72761ad2b8dcf76b2b86efe6,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1409137141156619,17085,6705843,3637692,1508390824,82
4387564,0xf4be4931c15894a25e724d270546b1d7f7ccfe98a5fafeb18303cecc4390ec85,0x829bd824b016326a401d083b33d092293333a830,1409825196403372,18229,6712390,6690269,1508390832,114
4387565,0x2180ad5a0410aff109daa79d8115d1d2aa6b22cb971c48f324fe2436d42d7331,0x829bd824b016326a401d083b33d092293333a830,1409825196405420,30672,6718944,6694630,1508390841,221
4387566,0x0ffb829c20ef8dc142b174bb2e20e0b2c0e58836b573404c474571b986c69994,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1409825196407468,8123,6725490,2247001,1508390850,36
4387567,0x64a549592cb227810099a4d383bb95e062e6bd9ae80c9aa8f9c83257255e2776,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1411201978827882,1474,6718941,230883,1508390852,5
4387568,0x015f146cad0b949a0f56844051ddd187e97fbccacc4e1bfbba4c83c1f9f51b5d,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1411891042296154,2806,6712392,592889,1508390856,8
4387569,0x5cae80b68f548b3db838a9632876d01eb2ff84bc76b8795f15db82881615eb5e,0xb2930b35844a230f00e51431acae96fe543a0347,1411891042298202,24064,6705843,6691632,1508390866,151
4387570,0x12df00ae9166727b84ce4929a23c2305ed51fe4b830f854582366acdc95b5885,0x829bd824b016326a401d083b33d092293333a830,1412580442223247,29459,6712390,6685653,1508390874,242
4387571,0xd597d7656a6086dfd8821ea5c408ddd4611bcc3c3194ab89a916364fb4191228,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1413270178769349,5854,6712392,1030458,1508390879,25
4387572,0x93545da1e55f2852491ee53d854dcc0527d9adfcd59711e263925888bd7d833b,0x829bd824b016326a401d083b33d092293333a830,1412580105441920,24065,6718946,6706959,1508390899,150
4387573,0x9889906e8af027180e2694ebd802391016b370b50e67d2d7e6b9b55050e9ed9f,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1413269841823578,3781,6725490,665541,1508390901,22
4387574,0x191d1502287d8db7e0fdf8f314827dfa3812349ba5d2818c234c31212a1e3400,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1413269841825626,4305,6718941,797221,1508390911,22
4387575,0x66e3a59bd7abf9f3acf471b70fe1d1406bb6ac7e94207df563be665299dd8b68,0x829bd824b016326a401d083b33d092293333a830,1412579768662721,24885,6725501,6722707,1508390935,139
4387576,0xdae2e7c2d6044c89d5125d3378491b02a416eeb73e004226ce9a26f29d3d5bc6,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1412579768664769,5215,6718941,1234870,1508390945,25
4387577,0xb8fe7ae3be5f0f8b3ac063d0a117e337133b8deeaa9ea9106347b8e46f37ec32,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1411200296236481,17499,6712392,3443418,1508390972,90
4387578,0x75218ecb7a05bae3318afd8da16924a95e7f27baebc26ea1c4ba7fdc482515d8,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1411200296238529,5662,6712392,1351086,1508390984,26
4387579,0xd0e5748e2aaa8a43d99683d9942d3d080e2e50f43e2b8d751f20c21ad2caf1e8,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1409822170951283,20031,6712392,4155738,1508391011,77
4387580,0x82cccb1827b5ab2d519946b0cd0e28436942459ef9af97db247be93f193ad9ab,0x6a7a43be33ba930fe58f34e07d0ad6ba7adb9b1f,1408445391489513,2024,6705843,290035,1508391047,10
4387581,0x5b4002373e84001e1f70f57caacf5723a0c7b5c44035a84f479efaa66964df80,0x73b8865eda227d6fffabc83c78124dea8c347fea,1408445391491561,11628,6699331,5541248,1508391061,75
4387582,0xdf6f9ab57a9a461469fd458f47bf45bd17555dcb9dde437c1302b565ccb2704b,0x829bd824b016326a401d083b33d092293333a830,1407757674017295,30526,6705872,6688020,1508391083,148
4387583,0x0032835a370285b18046446f9c9aa68150d997066445cbb8d72bd994f774463f,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1409132437372875,13284,6712392,3440479,1508391088,93
4387584,0x83aceaf58dfae267f06c84e66e31ac18d862655d1c081b5e3e120a17d9575693,0x829bd824b016326a401d083b33d092293333a830,1409820490322858,27539,6718946,6716238,1508391104,150
4387585,0xeabc09152eb4ff4796f27a123972ad00e44455ee4c2f37374384557b214b85e1,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1409132101413616,12558,6712392,2591130,1508391128,72
4387586,0xfbbbddfb842e7ee2a622e2b40f3d91322d89232d4839e96f1c1f1ce8eae0c7ee,0x6a7a43be33ba930fe58f34e07d0ad6ba7adb9b1f,1408444048631771,2159,6705843,311880,1508391148,5
4387587,0x5f8af3c1bb757a6d8d8fa2bce5d2edef8e7b70d67b32168192839bf023e98550,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1408444048633819,18663,6699331,3650815,1508391159,81
4387588,0xf8f4c7d7284ddb6614df9fad03b361e1f272774c2be77bfcc5823459d2039417,0x829bd824b016326a401d083b33d092293333a830,1407068614994625,27289,6705872,6703838,1508391196,143
4387589,0xc1d4544b0ef7b1be863fad4b329bed4f19bde9ccae2bcc030a32145188b7e432,0x829bd824b016326a401d083b33d092293333a830,1407755660218838,14819,6712419,6712317,1508391199,94
4387590,0xc63717a77f1b21ad4b0ca4440a1b07de40a1686d62cc1a092236ec24a3fce09c,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1407068279527420,14270,6712392,3864005,1508391222,62
4387591,0x98fa617bb4fa252ea144dd72c05551708d763a00e1aea31984b5650942434b74,0xb2930b35844a230f00e51431acae96fe543a0347,1407755324587830,22460,6705843,6686379,1508391230,150
4387592,0xc35a6dda0afc73f53bfc098e5118e007c4eeceea0c5721ed34c29ef18a6c8fbd,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1407755324589878,9033,6712355,2207417,1508391244,37
4387593,0x7c0cd46021768c8929d04bdf39bd9a0293a36c64abedbb70cd27496acb0f35e7,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1408442705121510,1159,6705806,117571,1508391250,5
4387594,0xa4a2984775109472bf14b4db7c84e7fe3c0d5cb5f0388fce57a060ce94755ad8,0x6a7a43be33ba930fe58f34e07d0ad6ba7adb9b1f,1409130421288168,2862,6699294,378876,1508391258,5
4387595,0xb29ecaa2ad3ee67458567637a668ffb6191e8d93ffe97b71ed13917026b2a22d,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1408442369326697,3330,6705806,519837,1508391279,23
4387596,0x9b4362942de9417f3f2fabcb3c8c9733207dea081d75eb304f0e855d0f5ced48,0xb2930b35844a230f00e51431acae96fe543a0347,1409130085329392,22879,6700034,6691867,1508391285,124
4387597,0xff59b00b604ba07b482a6b2c3c02137e775cfab9d3947e5becd8177ae19b6d3b,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1407753981732486,29958,6706546,6462172,1508391314,130
4387598,0x0dad1a2a2b98a25b634203763a7aaaa46112d1ed911e34ef8872f54a7c53f508,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1406379221986750,24848,6713058,6398916,1508391349,120
4387599,0x78706d710187300d949cc0173cb9bee90b231857d3c532f38594b11142cc228e,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1406379221988798,21193,6706509,5339236,1508391365,67
4387600,0xe3fce661ed859618c335ca196c60680b61aa684297c9c7f5cf83a09a9826a319,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1405692513386360,18753,6712392,4151476,1508391391,112
4387601,0x4bd33691b1c83c2cc61fbf5087a86179bdb70b153ee34b510ddeea5ccb827737,0xb2930b35844a230f00e51431acae96fe543a0347,1402947020198204,24373,6705843,6690933,1508391439,162
4387602,0x177b725277287121d9316e8aee40b33ea4a7ecddf74c0495bb66d6dcafc3ac83,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1403632052924958,16440,6699331,3719508,1508391442,84
4387603,0x2c32aae6f44b1f285ba7389d285ee12bc86795e5e623805c18ebbff09328638e,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1404317420140348,2043,6692819,357320,1508391445,9
4387604,0x0f4e73c97d8067691862a48a070ce56701e89fccdb95848220e4af82c718f0a7,0x829bd824b016326a401d083b33d092293333a830,1402946016411792,26133,6699353,6671673,1508391475,150
4387605,0xc30befeb83654e9c8ec0ea25dbaf619a7851fed16af35f5918c318ffc5217c9d,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1400890919710112,2603,6705880,383270,1508391513,18
4387606,0x23a24202e0f806cf0a1212117e8940b15dea4726ebddbdc766a8bc0d2cf6b84a,0xb2930b35844a230f00e51431acae96fe543a0347,1400890919712160,21229,6700034,6679150,1508391522,129
4387607,0x56ecb6a4493a85b9eb33a06ef32cc5d6bc8635486c1e935a961dd3282dc0b929,0x829bd824b016326a401d083b33d092293333a830,1401574948483598,17549,6706576,5731595,1508391528,82
4387608,0x43cc3526fd2739257c7ed216de2187d92218e24d50db73c66f13276cb5561a36,0x829bd824b016326a401d083b33d092293333a830,1400206222950018,30031,6713124,6672843,1508391557,180
4387609,0xc3d9f5e8bbbeb71964f61ae01f20b51032889982e2488258419cfe656db3b2e0,0x829bd824b016326a401d083b33d092293333a830,1400889917396865,1812,6719678,6684824,1508391558,6
4387610,0x01deb94e2dbf13f0bc80dbd65244fb77407aad19b8ec379bfddee230542abb29,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1400889917398913,7878,6713132,1759516,1508391571,31
4387611,0x1db1de657bc758b8e780e287c37d51b0b4d1965339f44f1a42f53f030e53ee0f,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1400889917400961,5390,6706583,1129093,1508391585,31
4387612,0x5e19b205fc02b907ad77599b816bf006e35b03e0228d5e00440391a517c364cf,0x829bd824b016326a401d083b33d092293333a830,1400889917403009,15657,6713131,6704094,1508391594,85
4387613,0x090bd0a75e8b9988b95fffa4984b0369631ccfc93aca84dac737ce6686d28015,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1400889917405057,2420,6712392,158929,1508391609,7
4387614,0xde071bc1bbea23b55d6d1492e332d3136f83609e08d711c1cd2bd1de62229aa1,0x829bd824b016326a401d083b33d092293333a830,1402257973967069,16293,6718946,6699903,1508391613,78
4387615,0x1fe415105a9081debf4799c64304cfccdd41fa6d9444e409f222f7b1cc542278,0x829bd824b016326a401d083b33d092293333a830,1403627366521819,11198,6725506,6704489,1508391615,57
4387616,0x4bd5567e621b5beac3fa9adde5d6737dcedea19116f8453dc2f86ea9deea8cd3,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1403627366523867,13447,6718941,2748168,1508391640,64
4387617,0x01ed2a26eef5d62c41df9ac445c1a3828f64dac6446e1ead59912512c440a047,0xb3abc42edc86234ca7e4bc63a1423fd58bbe2609,1404312731450975,2187,6712392,364461,1508391645,10
4387618,0x04628cc71f0ccc119dd2fcb9799a429834c62d958e993d8e31f0954fbf5c18f4,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1404998431028926,813,6705843,58986,1508391647,2
4387619,0xc0ba4007cd52f6666b03ee69a42beeb8240c2f64f558008ee93a5680cc6a8f0d,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1404998431030974,9200,6699331,1722391,1508391657,39
4387620,0x9d34592f7c1a6d3e5c510a20ea00b606ccea9ee4b7fa23b92832b56f3c681237,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1404312396642871,22271,6705843,5570787,1508391679,113
4387621,0xb50946409fb5bbc2f1307a0c2ebbbfc4469dd5e13724a9177830e000b2c3d344,0x829bd824b016326a401d083b33d092293333a830,1403626697232496,25311,6712390,6693544,1508391703,147
4387622,0x4a6e85cf260a2354f54cc8e6a1538ac943c7ae464ee6465bd6af35132fddb8fe,0x180ba8f73897c0cb26d76265fc7868cfd936e617,1404312061832802,1373,6705843,162347,1508391706,7
4387623,0xb0b8219d00afb0c5a2c2c8b9397d7a404dc099b303a37441696bee211b4fa7b9,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1404997761083791,528,6699331,0,1508391711,0
4387624,0xe77b0826382d7bdd85c95218d26556dd098fae6bb6fd9da825af9af2f976aaba,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1405683795148868,10521,6705843,3012193,1508391719,51
4387625,0xc616ecae678baa48d5eb2a675102d8029dfe5049f3b622718126dd0cba3f78e1,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1406370164191516,1584,6712355,287364,1508391720,6
4387626,0x3e36bdce5330a036bb84f7747c98b1147613af4517f5f821b1f15bd6bfb1fd56,0xb2930b35844a230f00e51431acae96fe543a0347,1407056868375298,22331,6705806,6646278,1508391728,147
4387627,0xd772ebfe4f3a502a4ffe787c19cac270f4be340ca719c08f15f7b57e643ea129,0x829bd824b016326a401d083b33d092293333a830,1407743907863857,12631,6712353,6697104,1508391734,67
4387628,0x5b3a4e03b178bee53843a942d8d4ddc76b24179cc40e91f7620ecdfc848eed0b,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1407743907865905,8984,6718904,2311728,1508391748,34
4387629,0xd18d67e0e0ab0aecc11f125cccee8e88ecaea22f60d0942bb543ed461744a08e,0x829bd824b016326a401d083b33d092293333a830,1408431282822965,26969,6725464,6709388,1508391757,225
4387630,0xf758b9f473d7f9af4926d721d7e7138730ebaaa834844ea7ecef5ecb705a408d,0x829bd824b016326a401d083b33d092293333a830,1409118993412328,32994,6732030,6714347,1508391760,287
4387631,0xb474639e32bf4035fd3e5e25d8f3244d6dec12ee698032e4e648e2f9e130717f,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1407742900647372,2423,6725490,376389,1508391794,14
4387632,0x5192f41af89cd1dddac92f5f6fa054e933f89b3860b9248eccbe8ec7941dcd6a,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1406368151723008,22820,6718941,6527758,1508391827,102
4387633,0x62efc916725e20f83f67cda2cfa3aa66d4261f90cb3120b73e105a9be538b8b3,0xe4bdced60430a90f31dba03524dd5d15a2670649,1406368151725056,5120,6712392,1472262,1508391844,26
4387634,0x32f7f0b1b14fa5a8c1bb6465eb51ff776631fb10475bbfade2743018c1473735,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1407054854926188,16186,6718941,6539857,1508391849,105
4387635,0xc465393511e024f7db9b014fe57f8679cc8d03577ffaf3843d6b16e89ab417ab,0x829bd824b016326a401d083b33d092293333a830,1405680777921474,27436,6725501,6705168,1508391878,112
4387636,0x0a51a8c1b66af26dc87992d9cfadab65fbdf1626b9436a11a73fbdbd4056e630,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1407053513058210,6539,6732039,1496158,1508391886,28
4387637,0xf1c895bdad7ff6e886f6044a4f592fd69484fa24288707ba9cca360846fbe11a,0x829bd824b016326a401d083b33d092293333a830,1407053513060258,15333,6738612,6716631,1508391901,70
4387638,0x3b06b5c7a519e3ed48f18fd93d521c32fefd6259bd1681f44827dc1feacfdbc1,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1407053513062306,7001,6732039,1524968,1508391913,25
4387639,0x6d9364007e739c6e29e8b3e865f1ca3fda985daf471e7cf8a34a572dda57b97c,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1407740550912528,2111,6725490,6565305,1508391918,5
4387640,0x35e928af564dce04a0c749edc6a0692086f7a5ffd0ee7d6a2d14e9847a101b9f,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1408427924230451,4891,6718941,911571,1508391926,20
4387641,0x1b5442bdc0fb0c3058c1972011976a56958f7f3f3da8207626f78d1164eb2d75,0x829bd824b016326a401d083b33d092293333a830,1409115633179877,24181,6725501,6685699,1508391928,201
4387642,0x68be9718a793b21970fdd35c05c147c0e48ee0ae893dee8a2e141574e0051699,0x6a7a43be33ba930fe58f34e07d0ad6ba7adb9b1f,1407739543696399,7859,6718941,2057021,1508391956,8
4387643,0x9a694df00b8cf804e535be73f7e0fca8e4df8cabf8b5590c45c9ab7ca81fd26f,0x829bd824b016326a401d083b33d092293333a830,1408426916522517,30876,6725501,6697883,1508391963,137
4387644,0xdb4e28a50beb8b81441439562b90fd1f9c7391a3d7e988a0e0986f531f5ed5e3,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1407739208069232,5307,6718941,914842,1508391997,42
4387645,0x4ce23f2cb677fb778633b210259d161af5457759150bb71b650eb75a62f0bc02,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1408426580731470,7914,6712392,2128357,1508392000,31
4387646,0xe4974de54275fd23866e9c438ac38fe0dabe7da2880ace377ec7f2ed21d9b324,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,1409114289024890,7346,6712392,2425795,1508392003,25
4387647,0xa163c7f27c6585444cdcaa8f0a970fad069deaef25cdc48fc528b1395224b310,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1409802333113375,3932,6705843,853334,1508392012,13
4387648,0xc96a3ea2522b7c49994cc301ea2ca24bd09280836ff017eb6040ef22af4b666a,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1410490713160888,531,6699331,0,1508392015,0
4387649,0x830dcb39e3ee5ea41ae02e8e0535c9eb41ed96c63bf3168c0d756e71cb8fdea4,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1410490713162936,7553,6692819,1419237,1508392032,32
4387650,0x08d61733dbfb8483719bb3c6363eb7d3eb7ff25327689ce4d850a5ea2c424ab6,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,1409113280827912,7340,6699331,1675471,1508392060,35
4387651,0x468d4a705d36cb15820cd719f2419c5d1e5276f66c187a78f56342530854c9fb,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1409801324424114,1271,6692819,153502,1508392067,5
4387652,0xa3ab6378e941b32afa0c995112d3998e3c9cdc262c48b9ac9912944015a449db,0x829bd824b016326a401d083b33d092293333a830,1409801324426162,21202,6699353,6683913,1508392078,133
4387653,0xc23b072257bf29f75cd9933b854eb7d1bb1a9cb37ed51edb659ca5b5662e8b45,0xb2930b35844a230f00e51431acae96fe543a0347,1409801324428210,26036,6700034,6678354,1508392096,166
4387654,0xeaf3887dc994b438abb97998e044096f513d3fc23a65c365f98f65cd7517c97c,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1409801324430258,1596,6706546,215402,1508392107,9
4387655,0x6e7733275d011e4fc9ec389cb5a224754af73fe81d27f135ec190a2af2956b84,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1410489703985250,5236,6712392,1180200,1508392108,26
4387656,0x7928276a527b9e5f293a964f6874e9d1a1c26a0003904f2cf6752f74e8819784,0x829bd824b016326a401d083b33d092293333a830,1409112272635750,19169,6718946,6694192,1508392140,102
